# x, y_pred
1.000000000000000000e+00 8.750000000000000000e-01 5.781250000000000000e-01 4.804227948188781738e-01
0.000000000000000000e+00 1.250000000000000000e-01 6.601562500000000000e-01 -8.909238129854202271e-02
6.250000000000000000e-02 0.000000000000000000e+00 8.476562500000000000e-01 -3.539825603365898132e-02
9.375000000000000000e-01 1.000000000000000000e+00 3.203125000000000000e-01 4.604804217815399170e-01
1.000000000000000000e+00 6.250000000000000000e-02 1.640625000000000000e-01 -3.641009330749511719e-01
0.000000000000000000e+00 9.375000000000000000e-01 3.515625000000000000e-01 -2.390740066766738892e-01
5.625000000000000000e-01 0.000000000000000000e+00 2.421875000000000000e-01 -6.539432406425476074e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.421875000000000000e-02 1.528648018836975098e+00
1.000000000000000000e+00 5.625000000000000000e-01 6.445312500000000000e-01 3.432571887969970703e-01
0.000000000000000000e+00 4.375000000000000000e-01 9.414062500000000000e-01 -1.241077110171318054e-02
3.125000000000000000e-01 0.000000000000000000e+00 3.515625000000000000e-02 -9.262505531311035156e+00
6.875000000000000000e-01 1.000000000000000000e+00 9.257812500000000000e-01 4.298822879791259766e-01
1.000000000000000000e+00 3.125000000000000000e-01 7.890625000000000000e-01 3.322759866714477539e-01
0.000000000000000000e+00 6.875000000000000000e-01 7.382812500000000000e-01 1.406477764248847961e-02
8.125000000000000000e-01 0.000000000000000000e+00 7.109375000000000000e-01 2.368699759244918823e-01
1.875000000000000000e-01 1.000000000000000000e+00 6.640625000000000000e-01 1.320527046918869019e-01
1.000000000000000000e+00 8.125000000000000000e-01 5.507812500000000000e-01 4.283314347267150879e-01
0.000000000000000000e+00 1.875000000000000000e-01 5.312500000000000000e-01 -1.883777529001235962e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.351562500000000000e-01 -1.442868262529373169e-01
8.125000000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 6.079399585723876953e-01
1.000000000000000000e+00 1.875000000000000000e-01 5.039062500000000000e-01 3.442991971969604492e-01
0.000000000000000000e+00 8.125000000000000000e-01 8.007812500000000000e-01 7.343172281980514526e-02
6.875000000000000000e-01 0.000000000000000000e+00 7.968750000000000000e-01 1.366733163595199585e-01
3.125000000000000000e-01 1.000000000000000000e+00 9.101562500000000000e-01 1.974516361951828003e-01
1.000000000000000000e+00 6.875000000000000000e-01 4.375000000000000000e-01 2.980145812034606934e-01
0.000000000000000000e+00 3.125000000000000000e-01 3.906250000000000000e-01 -4.841315746307373047e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.617187500000000000e-01 -7.004478573799133301e-01
5.625000000000000000e-01 1.000000000000000000e+00 7.539062500000000000e-01 2.839756608009338379e-01
1.000000000000000000e+00 4.375000000000000000e-01 7.031250000000000000e-02 -2.098212718963623047e+00
0.000000000000000000e+00 5.625000000000000000e-01 8.789062500000000000e-01 3.233183408156037331e-03
9.375000000000000000e-01 0.000000000000000000e+00 6.640625000000000000e-02 -2.777090072631835938e+00
6.250000000000000000e-02 1.000000000000000000e+00 2.695312500000000000e-01 -9.756261855363845825e-02
1.000000000000000000e+00 9.375000000000000000e-01 4.765625000000000000e-01 4.862271547317504883e-01
0.000000000000000000e+00 6.250000000000000000e-02 5.664062500000000000e-01 -1.373710781335830688e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.609375000000000000e-01 -2.523226663470268250e-02
9.687500000000000000e-01 1.000000000000000000e+00 3.476562500000000000e-01 4.898616373538970947e-01
1.000000000000000000e+00 3.125000000000000000e-02 9.140625000000000000e-01 4.341786503791809082e-01
0.000000000000000000e+00 9.687500000000000000e-01 2.265625000000000000e-01 -2.258764654397964478e-01
5.312500000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 -2.963490411639213562e-02
4.687500000000000000e-01 1.000000000000000000e+00 7.578125000000000000e-01 2.379979342222213745e-01
1.000000000000000000e+00 5.312500000000000000e-01 5.468750000000000000e-02 -2.426170110702514648e+00
0.000000000000000000e+00 4.687500000000000000e-01 8.164062500000000000e-01 -2.433706447482109070e-02
2.812500000000000000e-01 0.000000000000000000e+00 1.757812500000000000e-01 -1.603395938873291016e+00
7.187500000000000000e-01 1.000000000000000000e+00 9.843750000000000000e-01 5.041901469230651855e-01
1.000000000000000000e+00 2.812500000000000000e-01 6.562500000000000000e-01 3.384222388267517090e-01
0.000000000000000000e+00 7.187500000000000000e-01 9.687500000000000000e-01 5.116902664303779602e-02
7.812500000000000000e-01 0.000000000000000000e+00 6.718750000000000000e-01 2.099717706441879272e-01
2.187500000000000000e-01 1.000000000000000000e+00 1.171875000000000000e-01 6.350353360176086426e-01
1.000000000000000000e+00 7.812500000000000000e-01 1.953125000000000000e-02 -1.503561258316040039e+00
0.000000000000000000e+00 2.187500000000000000e-01 6.796875000000000000e-01 -8.410704880952835083e-02
1.562500000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-02 -5.306477069854736328e+00
8.437500000000000000e-01 1.000000000000000000e+00 3.281250000000000000e-01 3.534372448921203613e-01
1.000000000000000000e+00 1.562500000000000000e-01 1.132812500000000000e-01 -1.121291041374206543e+00
0.000000000000000000e+00 8.437500000000000000e-01 5.468750000000000000e-01 -3.859860822558403015e-02
6.562500000000000000e-01 0.000000000000000000e+00 7.617187500000000000e-01 1.171591207385063171e-01
3.437500000000000000e-01 1.000000000000000000e+00 1.718750000000000000e-01 2.512627243995666504e-01
1.000000000000000000e+00 6.562500000000000000e-01 3.593750000000000000e-01 2.032025903463363647e-01
0.000000000000000000e+00 3.437500000000000000e-01 3.906250000000000000e-02 -7.655200958251953125e+00
4.062500000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-01 -4.920842051506042480e-01
5.937500000000000000e-01 1.000000000000000000e+00 7.343750000000000000e-01 2.971578836441040039e-01
1.000000000000000000e+00 4.062500000000000000e-01 9.765625000000000000e-02 -1.363553643226623535e+00
0.000000000000000000e+00 5.937500000000000000e-01 1.250000000000000000e-01 -1.970622420310974121e+00
9.062500000000000000e-01 0.000000000000000000e+00 4.882812500000000000e-01 3.108542561531066895e-01
9.375000000000000000e-02 1.000000000000000000e+00 2.070312500000000000e-01 2.115668728947639465e-02
1.000000000000000000e+00 9.062500000000000000e-01 8.359375000000000000e-01 6.468889117240905762e-01
0.000000000000000000e+00 9.375000000000000000e-02 3.906250000000000000e-03 -1.218647956848144531e+01
9.375000000000000000e-02 0.000000000000000000e+00 8.046875000000000000e-01 -4.074193164706230164e-02
9.062500000000000000e-01 1.000000000000000000e+00 6.406250000000000000e-01 5.081902742385864258e-01
1.000000000000000000e+00 9.375000000000000000e-02 5.937500000000000000e-01 3.941550850868225098e-01
0.000000000000000000e+00 9.062500000000000000e-01 2.539062500000000000e-01 -4.331121146678924561e-01
5.937500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-02 -3.299374818801879883e+00
4.062500000000000000e-01 1.000000000000000000e+00 8.828125000000000000e-01 2.293946593999862671e-01
1.000000000000000000e+00 5.937500000000000000e-01 8.984375000000000000e-01 3.967312574386596680e-01
0.000000000000000000e+00 4.062500000000000000e-01 7.695312500000000000e-01 -4.355920478701591492e-02
3.437500000000000000e-01 0.000000000000000000e+00 4.140625000000000000e-01 -2.522675991058349609e-01
6.562500000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 3.977219462394714355e-01
1.000000000000000000e+00 3.437500000000000000e-01 8.593750000000000000e-02 -1.758505582809448242e+00
0.000000000000000000e+00 6.562500000000000000e-01 9.765625000000000000e-01 3.334544971585273743e-02
8.437500000000000000e-01 0.000000000000000000e+00 1.406250000000000000e-01 -9.630834460258483887e-01
1.562500000000000000e-01 1.000000000000000000e+00 8.515625000000000000e-01 1.615267843008041382e-01
1.000000000000000000e+00 8.437500000000000000e-01 5.078125000000000000e-02 7.255477309226989746e-01
0.000000000000000000e+00 1.562500000000000000e-01 9.531250000000000000e-01 -3.051729127764701843e-02
2.187500000000000000e-01 0.000000000000000000e+00 8.867187500000000000e-01 -2.007265016436576843e-02
7.812500000000000000e-01 1.000000000000000000e+00 7.421875000000000000e-01 4.331873059272766113e-01
1.000000000000000000e+00 2.187500000000000000e-01 9.375000000000000000e-01 3.384213447570800781e-01
0.000000000000000000e+00 7.812500000000000000e-01 3.359375000000000000e-01 -4.864284992218017578e-01
7.187500000000000000e-01 0.000000000000000000e+00 1.953125000000000000e-01 -7.101677656173706055e-01
2.812500000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 -7.379542570561170578e-03
1.000000000000000000e+00 7.187500000000000000e-01 7.226562500000000000e-01 4.239206314086914062e-01
0.000000000000000000e+00 2.812500000000000000e-01 3.828125000000000000e-01 -5.064399242401123047e-01
4.687500000000000000e-01 0.000000000000000000e+00 3.007812500000000000e-01 -4.790464639663696289e-01
5.312500000000000000e-01 1.000000000000000000e+00 6.328125000000000000e-01 2.320381253957748413e-01
1.000000000000000000e+00 4.687500000000000000e-01 3.945312500000000000e-01 1.900613754987716675e-01
0.000000000000000000e+00 5.312500000000000000e-01 6.914062500000000000e-01 -4.801113530993461609e-02
9.687500000000000000e-01 0.000000000000000000e+00 4.218750000000000000e-01 3.633843660354614258e-01
3.125000000000000000e-02 1.000000000000000000e+00 2.382812500000000000e-01 -8.779115229845046997e-02
1.000000000000000000e+00 9.687500000000000000e-01 9.375000000000000000e-02 1.220431327819824219e+00
0.000000000000000000e+00 3.125000000000000000e-02 7.070312500000000000e-01 -6.365967541933059692e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.296875000000000000e-01 -2.999429106712341309e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.726562500000000000e-01 1.090943336486816406e+00
1.000000000000000000e+00 1.562500000000000000e-02 8.203125000000000000e-01 4.384972453117370605e-01
0.000000000000000000e+00 9.843750000000000000e-01 9.296875000000000000e-01 1.559568494558334351e-01
5.156250000000000000e-01 0.000000000000000000e+00 3.320312500000000000e-01 -3.208627700805664062e-01
4.843750000000000000e-01 1.000000000000000000e+00 4.921875000000000000e-01 1.306231468915939331e-01
1.000000000000000000e+00 5.156250000000000000e-01 5.859375000000000000e-01 3.192704319953918457e-01
0.000000000000000000e+00 4.843750000000000000e-01 5.234375000000000000e-01 -1.907317191362380981e-01
2.656250000000000000e-01 0.000000000000000000e+00 2.578125000000000000e-01 -8.906592726707458496e-01
7.343750000000000000e-01 1.000000000000000000e+00 5.117187500000000000e-01 2.996666431427001953e-01
1.000000000000000000e+00 2.656250000000000000e-01 8.750000000000000000e-01 3.330817222595214844e-01
0.000000000000000000e+00 7.343750000000000000e-01 8.281250000000000000e-01 4.808323457837104797e-02
7.656250000000000000e-01 0.000000000000000000e+00 2.343750000000000000e-02 -1.026471710205078125e+01
2.343750000000000000e-01 1.000000000000000000e+00 4.414062500000000000e-01 8.896756917238235474e-03
1.000000000000000000e+00 7.656250000000000000e-01 8.632812500000000000e-01 5.142800211906433105e-01
0.000000000000000000e+00 2.343750000000000000e-01 3.125000000000000000e-02 -1.014241504669189453e+01
1.406250000000000000e-01 0.000000000000000000e+00 2.968750000000000000e-01 -7.370625138282775879e-01
8.593750000000000000e-01 1.000000000000000000e+00 9.921875000000000000e-01 7.728055119514465332e-01
1.000000000000000000e+00 1.406250000000000000e-01 2.500000000000000000e-01 2.458052709698677063e-02
0.000000000000000000e+00 8.593750000000000000e-01 5.390625000000000000e-01 -4.013783857226371765e-02
6.406250000000000000e-01 0.000000000000000000e+00 8.437500000000000000e-01 1.075502559542655945e-01
3.593750000000000000e-01 1.000000000000000000e+00 3.867187500000000000e-01 2.573745325207710266e-02
1.000000000000000000e+00 6.406250000000000000e-01 1.328125000000000000e-01 -4.173852801322937012e-01
0.000000000000000000e+00 3.593750000000000000e-01 8.320312500000000000e-01 -3.458715602755546570e-02
3.906250000000000000e-01 0.000000000000000000e+00 7.851562500000000000e-01 1.708794618025422096e-03
6.093750000000000000e-01 1.000000000000000000e+00 5.078125000000000000e-01 2.096133679151535034e-01
1.000000000000000000e+00 3.906250000000000000e-01 4.257812500000000000e-01 2.306366413831710815e-01
0.000000000000000000e+00 6.093750000000000000e-01 2.226562500000000000e-01 -1.178731560707092285e+00
8.906250000000000000e-01 0.000000000000000000e+00 6.875000000000000000e-01 3.141963481903076172e-01
1.093750000000000000e-01 1.000000000000000000e+00 3.984375000000000000e-01 -4.962361976504325867e-02
1.000000000000000000e+00 8.906250000000000000e-01 5.546875000000000000e-01 4.839301109313964844e-01
0.000000000000000000e+00 1.093750000000000000e-01 6.367187500000000000e-01 -9.896809607744216919e-02
7.812500000000000000e-02 0.000000000000000000e+00 6.250000000000000000e-01 -9.324646741151809692e-02
9.218750000000000000e-01 1.000000000000000000e+00 5.625000000000000000e-01 4.909544587135314941e-01
1.000000000000000000e+00 7.812500000000000000e-02 2.343750000000000000e-01 2.711223438382148743e-02
0.000000000000000000e+00 9.218750000000000000e-01 6.289062500000000000e-01 6.568806618452072144e-02
5.781250000000000000e-01 0.000000000000000000e+00 1.484375000000000000e-01 -1.487076282501220703e+00
4.218750000000000000e-01 1.000000000000000000e+00 4.687500000000000000e-01 8.822255581617355347e-02
1.000000000000000000e+00 5.781250000000000000e-01 3.164062500000000000e-01 9.733664244413375854e-02
0.000000000000000000e+00 4.218750000000000000e-01 4.687500000000000000e-02 -5.864078044891357422e+00
3.281250000000000000e-01 0.000000000000000000e+00 3.046875000000000000e-01 -5.893255472183227539e-01
6.718750000000000000e-01 1.000000000000000000e+00 1.171875000000000000e-02 6.456856250762939453e+00
1.000000000000000000e+00 3.281250000000000000e-01 1.562500000000000000e-02 -9.737591743469238281e+00
0.000000000000000000e+00 6.718750000000000000e-01 7.656250000000000000e-01 1.605259254574775696e-02
8.281250000000000000e-01 0.000000000000000000e+00 8.945312500000000000e-01 2.446782439947128296e-01
1.718750000000000000e-01 1.000000000000000000e+00 7.265625000000000000e-01 1.484212130308151245e-01
1.000000000000000000e+00 8.281250000000000000e-01 2.187500000000000000e-01 2.281544655561447144e-01
0.000000000000000000e+00 1.718750000000000000e-01 9.570312500000000000e-01 -3.003210946917533875e-02
2.031250000000000000e-01 0.000000000000000000e+00 7.187500000000000000e-01 -5.011982843279838562e-02
7.968750000000000000e-01 1.000000000000000000e+00 6.953125000000000000e-01 4.292956590652465820e-01
1.000000000000000000e+00 2.031250000000000000e-01 8.671875000000000000e-01 3.450439572334289551e-01
0.000000000000000000e+00 7.968750000000000000e-01 1.875000000000000000e-01 -8.728281259536743164e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.203125000000000000e-02 -2.785105466842651367e+00
2.968750000000000000e-01 1.000000000000000000e+00 2.734375000000000000e-01 6.801952142268419266e-03
1.000000000000000000e+00 7.031250000000000000e-01 8.593750000000000000e-01 4.592186808586120605e-01
0.000000000000000000e+00 2.968750000000000000e-01 1.796875000000000000e-01 -1.862838506698608398e+00
4.531250000000000000e-01 0.000000000000000000e+00 5.195312500000000000e-01 -6.325913220643997192e-02
5.468750000000000000e-01 1.000000000000000000e+00 4.843750000000000000e-01 1.588248461484909058e-01
1.000000000000000000e+00 4.531250000000000000e-01 8.906250000000000000e-01 3.406168818473815918e-01
0.000000000000000000e+00 5.468750000000000000e-01 5.703125000000000000e-01 -1.239142492413520813e-01
9.531250000000000000e-01 0.000000000000000000e+00 4.609375000000000000e-01 3.599998354911804199e-01
4.687500000000000000e-02 1.000000000000000000e+00 4.101562500000000000e-01 -6.334007531404495239e-02
1.000000000000000000e+00 9.531250000000000000e-01 5.820312500000000000e-01 5.416383743286132812e-01
0.000000000000000000e+00 4.687500000000000000e-02 6.015625000000000000e-01 -1.106171086430549622e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.093750000000000000e-01 -3.108422517776489258e+00
9.531250000000000000e-01 1.000000000000000000e+00 4.062500000000000000e-01 4.700055420398712158e-01
1.000000000000000000e+00 4.687500000000000000e-02 7.734375000000000000e-01 4.143455624580383301e-01
0.000000000000000000e+00 9.531250000000000000e-01 3.437500000000000000e-01 -2.213693112134933472e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.062500000000000000e-01 6.342684477567672729e-02
4.531250000000000000e-01 1.000000000000000000e+00 6.171875000000000000e-01 1.885115355253219604e-01
1.000000000000000000e+00 5.468750000000000000e-01 7.812500000000000000e-01 3.595323562622070312e-01
0.000000000000000000e+00 4.531250000000000000e-01 1.445312500000000000e-01 -2.110401868820190430e+00
2.968750000000000000e-01 0.000000000000000000e+00 4.570312500000000000e-01 -2.029270678758621216e-01
7.031250000000000000e-01 1.000000000000000000e+00 1.289062500000000000e-01 6.881654858589172363e-01
1.000000000000000000e+00 2.968750000000000000e-01 1.367187500000000000e-01 -8.257920145988464355e-01
5.000000000000000000e-01 3.333333432674407959e-01 2.499375259503722191e-04 -1.144415664672851562e+01
2.500000000000000000e-01 6.666666865348815918e-01 4.998750519007444382e-04 -8.056893348693847656e+00
7.500000000000000000e-01 1.111111119389533997e-01 7.498125196434557438e-04 -1.155123615264892578e+01
1.250000000000000000e-01 4.444444477558135986e-01 9.997501038014888763e-04 -1.112111568450927734e+01
6.250000000000000000e-01 7.777777910232543945e-01 1.249687629751861095e-03 -4.227092742919921875e+00
3.750000000000000000e-01 2.222222238779067993e-01 1.499625039286911488e-03 -1.199816131591796875e+01
8.750000000000000000e-01 5.555555820465087891e-01 1.749562565237283707e-03 -8.520060539245605469e+00
6.250000000000000000e-02 8.888888955116271973e-01 1.999500207602977753e-03 1.445150732994079590e+00
5.625000000000000000e-01 3.703703731298446655e-02 2.249437617138028145e-03 -1.181668281555175781e+01
3.125000000000000000e-01 3.703703582286834717e-01 2.499375259503722191e-03 -1.144408798217773438e+01
8.125000000000000000e-01 7.037037014961242676e-01 2.749312669038772583e-03 -6.018391609191894531e+00
1.875000000000000000e-01 1.481481492519378662e-01 2.999250078573822975e-03 -1.219400405883789062e+01
6.875000000000000000e-01 4.814814925193786621e-01 3.249187720939517021e-03 -9.891476631164550781e+00
4.375000000000000000e-01 8.148148059844970703e-01 3.499125130474567413e-03 -2.514133214950561523e+00
9.375000000000000000e-01 2.592592537403106689e-01 3.749062772840261459e-03 -1.067138004302978516e+01
3.125000000000000000e-02 5.925925970077514648e-01 3.999000415205955505e-03 -9.533463478088378906e+00
5.312500000000000000e-01 9.259259104728698730e-01 4.248937591910362244e-03 3.501771211624145508e+00
2.812500000000000000e-01 7.407407462596893311e-02 4.498875234276056290e-03 -1.213198471069335938e+01
7.812500000000000000e-01 4.074074029922485352e-01 4.748812876641750336e-03 -1.025133419036865234e+01
1.562500000000000000e-01 7.407407164573669434e-01 4.998750519007444382e-03 -5.629032611846923828e+00
6.562500000000000000e-01 1.851851791143417358e-01 5.248687695711851120e-03 -1.160970211029052734e+01
4.062500000000000000e-01 5.185185074806213379e-01 5.498625338077545166e-03 -9.978998184204101562e+00
9.062500000000000000e-01 8.518518805503845215e-01 5.748562980443239212e-03 -9.762983769178390503e-02
9.375000000000000000e-02 2.962962985038757324e-01 5.998500157147645950e-03 -1.185514736175537109e+01
5.937500000000000000e-01 6.296296119689941406e-01 6.248437799513339996e-03 -7.932474136352539062e+00
3.437500000000000000e-01 9.629629850387573242e-01 6.498375441879034042e-03 5.449272632598876953e+00
8.437500000000000000e-01 1.234567910432815552e-02 6.748313084244728088e-03 -1.100646209716796875e+01
2.187500000000000000e-01 3.456790149211883545e-01 6.998250260949134827e-03 -1.156478691101074219e+01
7.187500000000000000e-01 6.790123581886291504e-01 7.248187903314828873e-03 -6.523606300354003906e+00
4.687500000000000000e-01 1.234567910432815552e-01 7.498125545680522919e-03 -1.193802928924560547e+01
9.687500000000000000e-01 4.567901194095611572e-01 7.748063188046216965e-03 -9.137145042419433594e+00
1.562500000000000000e-02 7.901234626770019531e-01 7.998000830411911011e-03 -3.433923482894897461e+00
5.156250000000000000e-01 2.345678955316543579e-01 8.247938007116317749e-03 -1.167390060424804688e+01
2.656250000000000000e-01 5.679012537002563477e-01 8.497875183820724487e-03 -9.350174903869628906e+00
7.656250000000000000e-01 9.012345671653747559e-01 8.747813291847705841e-03 2.280145406723022461e+00
1.406250000000000000e-01 4.938271641731262207e-02 8.997750468552112579e-03 -1.208320045471191406e+01
6.406250000000000000e-01 3.827160596847534180e-01 9.247687645256519318e-03 -1.065338516235351562e+01
3.906250000000000000e-01 7.160493731498718262e-01 9.497625753283500671e-03 -5.710193634033203125e+00
8.906250000000000000e-01 1.604938209056854248e-01 9.747562929987907410e-03 -1.093913078308105469e+01
7.812500000000000000e-02 4.938271641731262207e-01 9.997501038014888763e-03 -1.043886661529541016e+01
5.781250000000000000e-01 8.271604776382446289e-01 1.024743821471929550e-02 -1.335243940353393555e+00
3.281250000000000000e-01 2.716049253940582275e-01 1.049737539142370224e-02 -1.172456932067871094e+01
8.281250000000000000e-01 6.049382686614990234e-01 1.074731349945068359e-02 -7.497420310974121094e+00
2.031250000000000000e-01 9.382715821266174316e-01 1.099725067615509033e-02 4.050016403198242188e+00
7.031250000000000000e-01 8.641975373029708862e-02 1.124718785285949707e-02 -1.141892051696777344e+01
4.531250000000000000e-01 4.197530746459960938e-01 1.149712596088647842e-02 -1.063096904754638672e+01
9.531250000000000000e-01 7.530864477157592773e-01 1.174706313759088516e-02 -3.448436021804809570e+00
4.687500000000000000e-02 1.975308656692504883e-01 1.199700031429529190e-02 -1.201251602172851562e+01
5.468750000000000000e-01 5.308641791343688965e-01 1.224693842232227325e-02 -9.187005043029785156e+00
2.968750000000000000e-01 8.641975522041320801e-01 1.249687559902667999e-02 4.438400566577911377e-01
7.968750000000000000e-01 3.086419701576232910e-01 1.274681370705366135e-02 -1.060610103607177734e+01
1.718750000000000000e-01 6.419752836227416992e-01 1.299675088375806808e-02 -7.548532485961914062e+00
6.718750000000000000e-01 9.753086566925048828e-01 1.324668806046247482e-02 5.534010410308837891e+00
4.218750000000000000e-01 2.469135820865631104e-02 1.349662616848945618e-02 -1.173182010650634766e+01
9.218750000000000000e-01 3.580246865749359131e-01 1.374656334519386292e-02 -9.887097358703613281e+00
1.093750000000000000e-01 6.913580298423767090e-01 1.399650052189826965e-02 -6.134215354919433594e+00
6.093750000000000000e-01 1.358024626970291138e-01 1.424643862992525101e-02 -1.152323818206787109e+01
3.593750000000000000e-01 4.691357910633087158e-01 1.449637580662965775e-02 -1.009070396423339844e+01
8.593750000000000000e-01 8.024691343307495117e-01 1.474631298333406448e-02 -1.543457388877868652e+00
2.343750000000000000e-01 2.469135820865631104e-01 1.499625109136104584e-02 -1.173892688751220703e+01
7.343750000000000000e-01 5.802469253540039062e-01 1.524618826806545258e-02 -7.722691059112548828e+00
4.843750000000000000e-01 9.135802388191223145e-01 1.549612637609243393e-02 2.553840875625610352e+00
9.843750000000000000e-01 6.172839552164077759e-02 1.574606262147426605e-02 -1.032906532287597656e+01
7.812500000000000000e-03 3.950617313385009766e-01 1.599600166082382202e-02 -1.105451869964599609e+01
5.078125000000000000e-01 7.283950448036193848e-01 1.624593883752822876e-02 -4.334838867187500000e+00
2.578125000000000000e-01 1.728395074605941772e-01 1.649587601423263550e-02 -1.184320163726806641e+01
7.578125000000000000e-01 5.061728358268737793e-01 1.674581319093704224e-02 -8.670629501342773438e+00
1.328125000000000000e-01 8.395061492919921875e-01 1.699575036764144897e-02 -4.783439934253692627e-01
6.328125000000000000e-01 2.839506268501281738e-01 1.724568940699100494e-02 -1.090573406219482422e+01
3.828125000000000000e-01 6.172839403152465820e-01 1.749562658369541168e-02 -7.184381008148193359e+00
8.828125000000000000e-01 9.506173133850097656e-01 1.774556376039981842e-02 4.565200805664062500e+00
7.031250000000000000e-02 9.876543283462524414e-02 1.799550093710422516e-02 -1.190762615203857422e+01
5.703125000000000000e-01 4.320987761020660400e-01 1.824543811380863190e-02 -9.800331115722656250e+00
3.203125000000000000e-01 7.654321193695068359e-01 1.849537529051303864e-02 -2.999564409255981445e+00
8.203125000000000000e-01 2.098765373229980469e-01 1.874531432986259460e-02 -1.064645576477050781e+01
1.953125000000000000e-01 5.432098507881164551e-01 1.899525150656700134e-02 -8.682173728942871094e+00
6.953125000000000000e-01 8.765432238578796387e-01 1.924518868327140808e-02 1.157673954963684082e+00
4.453125000000000000e-01 3.209876418113708496e-01 1.949512585997581482e-02 -1.085827827453613281e+01
9.453125000000000000e-01 6.543210148811340332e-01 1.974506303668022156e-02 -5.121589660644531250e+00
3.906250000000000000e-02 9.876543283462524414e-01 1.999500207602977753e-02 5.301426887512207031e+00
5.390625000000000000e-01 4.115226212888956070e-03 2.024493925273418427e-02 -1.114780330657958984e+01
2.890625000000000000e-01 3.374485671520233154e-01 2.049487642943859100e-02 -1.085499954223632812e+01
7.890625000000000000e-01 6.707819104194641113e-01 2.074481360614299774e-02 -4.866664409637451172e+00
1.640625000000000000e-01 1.152263358235359192e-01 2.099475078284740448e-02 -1.171794891357421875e+01
6.640625000000000000e-01 4.485596716403961182e-01 2.124468795955181122e-02 -9.046218872070312500e+00
4.140625000000000000e-01 7.818930149078369141e-01 2.149462699890136719e-02 -2.198788166046142578e+00
9.140625000000000000e-01 2.263374477624893188e-01 2.174456417560577393e-02 -1.006909275054931641e+01
